,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
0,环球度假区,3,12.0,1.0,0,0,0,0,0,1,0,7.0,18.0
1,环球度假区,3,13.0,1.0,0,0,0,0,0,1,0,8.0,45.0
2,环球度假区,3,14.0,1.0,0,0,0,0,0,1,0,15.0,133.0
3,环球度假区,3,15.0,1.0,0,0,0,0,0,1,0,18.0,228.0
4,环球度假区,3,16.0,1.0,0,0,0,0,0,1,0,27.0,458.0
5,环球度假区,3,17.0,1.0,0,0,0,0,0,1,0,40.0,1068.0
6,环球度假区,3,18.0,1.0,0,0,0,0,0,1,0,53.0,1257.0
7,环球度假区,3,19.0,1.0,0,0,0,0,0,1,0,34.0,981.0
8,环球度假区,3,20.0,1.0,0,0,0,0,0,1,0,53.0,758.0
9,环球度假区,3,21.0,1.0,0,0,0,0,0,1,0,55.0,607.0
10,环球度假区,3,22.0,1.0,0,0,0,0,0,1,0,70.0,455.0
11,环球度假区,3,23.0,1.0,0,0,0,0,0,1,0,49.0,327.0
12,环球度假区,3,24.0,1.0,0,0,0,0,0,1,0,87.0,308.0
13,环球度假区,3,25.0,1.0,0,0,0,0,0,1,0,87.0,272.0
14,环球度假区,3,26.0,1.0,0,0,0,0,0,1,0,96.0,306.0
15,环球度假区,3,27.0,1.0,0,0,0,0,0,1,0,111.0,252.0
16,环球度假区,3,28.0,1.0,0,0,0,0,0,1,0,164.0,266.0
17,环球度假区,3,29.0,1.0,0,0,0,0,0,1,0,158.0,254.0
18,环球度假区,3,30.0,1.0,0,0,0,0,0,1,0,235.0,219.0
19,环球度假区,3,31.0,1.0,0,0,0,0,0,1,0,293.0,159.0
20,环球度假区,3,32.0,1.0,0,0,0,0,0,1,0,372.0,219.0
21,环球度假区,3,33.0,1.0,0,0,0,0,0,1,0,445.0,215.0
22,环球度假区,3,34.0,1.0,0,0,0,0,0,1,0,670.0,116.0
23,环球度假区,3,35.0,1.0,0,0,0,0,0,1,0,620.0,118.0
24,环球度假区,3,36.0,1.0,0,0,0,0,0,1,0,420.0,126.0
25,环球度假区,3,37.0,1.0,0,0,0,0,0,1,0,933.0,85.0
